"id","price"
10449807,465.402015397146
1178389,144.986472128852
23838063,69.4414216353288
14415799,138.29897589633
6555262,67.7696923761254
33782555,101.1198
6669443,123.385765175216
36306938,94.554317283464
12814195,73.1992585309431
10100799,163.421244240644
18213425,125.806271201842
22307800,126.666400703815
25350617,95.6607349376114
31760403,48.0118942041649
29672090,178.590826715866
8672280,184.252119558475
4165278,98.4256444388704
19889906,125.505066668295
1745430,156.605593576081
16212767,198.83190760082
32814524,84.8088764196588
4173751,120.710924751373
28340136,78.0417884057971
22535503,90.4574506630212
1635672,215.068500724921
16244096,46.6716787920544
36077537,134.632951909894
13377443,56.2280630319421
13186007,137.149422739056
44229,89.718980952381
66741,185.941001438317
22275245,109.785704761905
375249,64.6090714285714
10941762,294.897261601875
6957328,81.174685873619
34774436,61.8249173184414
14452731,66.9381800046638
30246815,143.367570765453
25372531,63.05649925126
22779542,908.086193583726
30439949,183.061864529651
29146109,56.8677126984127
6370889,64.1012836306597
1945115,92.0613075648966
13955165,182.867655014585
20659540,76.410071329387
29880984,386.27397915861
4129212,60.4656251082251
15620823,204.789059369571
3764540,204.202449794535
16298489,59.309749149595
21437509,80.1109941740365
845417,180.902583461595
34315546,130.180730644902
17842111,100.867133333333
2683387,123.171124801587
13710241,109.582479274582
25281618,188.382079162953
1914630,67.2952922300454
33827823,79.1650327995739
27941636,69.4884869922934
13446580,175.864140865468
10899004,191.462638466604
5013556,136.621865641439
1781786,282.718716375578
21023888,56.8360071397207
23612962,206.193932289457
14551515,72.3210425137985
4624657,409.402400699301
8951763,140.113206126227
21009737,366.433737717348
18857875,124.840175682671
2111172,86.7117018418407
33831129,199.330481980132
34320238,94.9149670231729
16381746,91.4876256209951
13126582,179.675560822607
2075471,71.9031814417931
19672894,64.2769888644672
27606109,65.3323977258844
3895455,72.9789225963002
9590866,81.3370866705935
21967654,90.0849593112247
30937740,279.003297907577
30187331,59.4668881077766
13435285,297.766814940973
23078073,268.032850906686
21274330,241.361893168134
11656367,208.447474856451
1614964,113.655233333333
34152598,57.6206317948823
7610785,245.64483988604
15872277,120.467495187186
26784754,54.3041666666667
29704596,88.0741
14366054,60.2253470487282
12093494,236.507576021783
35539920,55.3416586047969
20870201,186.771452496269
8423666,64.8149597069597
14706784,73.1159515873016
26988903,174.556078405516
19634067,86.7658979693883
17043468,108.438433791722
8930935,146.188260985026
22327622,74.0991950195515
29801113,58.2723895973889
29135797,232.576288699833
1283453,81.7329879890877
27112835,226.181903749415
26717562,249.955639400314
8014087,109.957026268848
12740226,78.1615271058544
24893756,129.349113639302
22336218,88.6780079178885
29518497,71.4045035650345
12356709,179.353053771858
14071193,208.476415272108
27046708,396.422945111614
755703,67.2955121953946
2865117,180.231459401595
15114265,90.6558437579697
3143838,76.7743864824304
35337525,195.080740790955
6716066,222.039520392161
34517384,78.8923647776101
24304881,132.23614688822
7583507,68.7514809694821
7651474,131.573101491023
29152320,144.843716666667
9624177,213.5731983857
30161460,160.764812820135
36205494,136.879542857143
13659997,196.66175449786
15301966,209.404813008624
35581315,57.6449791649993
12553612,86.9964895300486
17380431,167.523163187137
14024257,97.2645625159798
11776880,123.195685874265
1782079,66.8085274264572
11514862,82.4483255199782
25488542,63.5289068778366
32503099,76.0525799723994
29479579,86.2441117283994
18291916,177.425183380066
14139651,188.406756141329
6968737,181.322578477415
16706521,216.496223233509
29231876,169.827464281731
21879516,201.822441024451
35416674,353.39053485409
31413351,159.580824242424
26602421,210.476469807179
16443158,268.686834212492
28565170,62.2394166666666
18563383,102.375299849044
34388788,282.857326141567
22981126,99.0314718650407
30208046,89.318598578056
35465579,58.5070166666667
140425,73.946447331566
24305252,73.415219047619
30388333,294.263543087282
3046941,133.705442766145
6705558,84.3703594369943
28368404,110.859351282051
24700123,57.6527793040293
24358122,60.9260187734393
12731689,221.514295374082
31142239,151.7248
728498,107.852118300654
19250742,169.026285058027
25805051,140.51001443537
10801474,69.6258492306264
21906858,195.454562177806
29081547,59.6202047619047
4424511,157.935676540621
35287395,46.668100280112
31980644,75.8312627039627
25077481,66.6359108522246
22970376,69.8552106475787
26775656,72.6049121389899
13246042,58.220995861593
29283100,113.816279055579
20135558,93.6203258980785
33580893,225.618593376276
15899421,126.796673549258
628227,196.994892485804
27027786,102.332792624875
6140695,188.259895402939
36420289,308.526150802326
11186765,82.8353857142857
35461960,61.1642953046953
19933967,210.871291276324
978615,70.0796759205707
3323189,259.427168530889
29964495,167.830243216773
18228187,56.3449408951971
10034493,55.3230292358786
9148875,182.628828535354
17809303,75.5350837301587
9735503,132.319740470466
22088276,219.802971540314
13043314,79.5765981460408
6892731,160.931871344581
13892036,111.922289357273
13979694,57.3620333333333
32406935,172.262704761905
6103273,187.554824242424
12303,91.1338363778299
9325951,192.120130843926
8741489,139.603698481903
24835343,218.416344097689
33154669,126.901097475497
7133306,77.8533348978437
6196265,257.831009449687
4216435,105.000333477633
10233244,70.0646961621711
21056691,57.0492706349206
31070935,54.7845559755686
13288854,80.3562006365237
8410347,62.9811115181737
19428575,131.866732819916
11778761,57.5496333333333
12989767,258.093593134564
29103450,66.6905539462064
21123576,52.0050935688007
34227232,59.8386562474055
15470951,59.4818333333333
9786769,113.247466724541
14180414,122.662067471042
34442975,74.8941098801098
12847429,244.578683744386
8844402,73.6562751879699
13733766,70.1422410909915
346248,109.407265920592
13251558,85.4949345310027
6559926,249.307697069597
35409565,222.369727012203
35876236,288.795579619231
3551778,197.098243509752
33168966,207.263446428571
31583242,123.458928975031
32475687,86.9022809523809
17900681,91.7383019581085
3394044,76.110700976801
7460748,91.171864571111
9170129,225.803546764347
4016791,55.6453119594917
10985169,138.406385606015
7148121,106.021633333333
23054855,176.78586446034
31315479,293.27070523088
21472364,147.002803460659
735677,216.046331717127
16120533,76.8964716117217
25465008,74.4596552715121
20216401,58.111626784187
19120316,63.0548417354138
18191892,139.879527777778
30956885,223.884629170156
3437101,113.482602574073
30227054,182.800209071281
16352907,198.43229026475
14827512,112.731977777778
23027004,240.447176601026
18407764,83.642071403036
20529760,63.9727708775924
27024042,57.2658091490884
24035864,105.146581706137
21816757,116.222030347825
19084168,155.852252232875
28332207,70.0116857142857
8915246,70.8381007257684
25946015,234.806663355005
22131954,221.685261477823
7435181,57.8616213858111
20757749,283.232421336865
28411950,84.9882447180271
27138925,108.846911515598
23593582,65.3602409821055
3868344,155.624164490412
35236534,41.0003902054086
5726773,64.5196925324675
27851725,51.9195771715002
28515078,129.890065400728
27061895,127.408631431101
16475935,112.851074752371
33295827,115.300597029583
6149507,189.458038543649
2719792,67.2894703739095
118680,121.887197033759
10019508,72.4100076653089
27934322,44.4473476190476
3973944,92.524036202561
753687,142.012389133219
22001596,122.571311443865
8883032,129.652107915752
33256416,127.208338383838
34723111,146.982814079462
17664316,61.078442305038
2061367,145.571547233168
29576256,57.2495460317461
25961797,192.402164981365
4588689,264.508898227118
6784908,103.395523923076
31218310,110.286833333333
23919507,63.944541458593
5942962,63.3087212121212
16634534,59.3595731990232
34743695,156.507914042852
27062294,135.151911488395
35892874,309.235601511903
13395084,77.4495236338814
34644063,292.236865063395
34983299,221.055541243847
227735,217.606535022047
3376999,150.413853550855
34370336,84.1661566852946
10365516,126.526218648758
3164173,175.603102929597
3727816,61.9053109916459
20387176,73.410738145709
5958299,124.940287039032
26290174,164.499427575758
7180335,130.260787607596
11162977,152.218516666667
15754561,67.8791666666667
767562,52.7138400000001
6151450,63.6818336957317
20419339,223.722454867241
29893519,167.125658779055
32450788,136.0839734935
15462208,150.881648798369
8848162,56.5661768736516
29570887,82.400152071351
2267006,172.147883374726
7688839,190.856591830681
197155,201.07790295286
4467771,185.403394766472
26166987,265.619447219106
29225254,292.355863554561
727512,211.66354479827
4737830,55.9318257866823
31189073,80.6794712996223
29060392,76.5603567175668
24846816,52.1651672364672
23478580,211.391647538234
35336447,62.0861774532073
12302170,315.429182334869
18870281,63.644167286023
24872073,48.6386367372465
5771655,51.2830861291486
27254736,536.547093825756
21977693,90.4970561496842
17554981,241.604364632007
12765391,96.767564561007
34435500,248.165438584873
21346376,453.01121223499
20621413,340.565315151515
16440192,101.35462403649
15194855,69.0959781907427
32564016,183.418718743193
30469105,114.782549067449
25962847,96.502240229885
7664692,63.9497
28602842,371.120427655469
284208,73.6255761904762
4502339,112.652518719212
2251009,120.121474746408
21977042,121.425169761803
14043646,65.0061333333333
22278389,79.282638736073
12685533,66.3508407715024
14187014,175.007092936711
25231000,317.273678951865
22667641,209.763648063368
29031435,79.3031448271027
2065985,65.1951478937406
12765858,89.8885911537032
28965064,252.246106223107
30387600,269.983570600545
637716,274.019429940492
4772857,52.6517333333333
9920626,276.299481193797
8309731,191.6161304715
993514,195.788454656883
17370778,169.55726984127
14153081,154.499661904762
732624,76.585589764937
34749200,157.152098767753
25422338,299.605220467205
11927624,188.071158130384
5707888,152.615347026309
4216183,179.673503455804
18624243,177.63690549986
28071998,54.3531904761904
54626,67.6029547619047
23124338,49.7281
13733309,197.568972074625
20884271,78.3401198574998
30689529,429.66573773092
13376886,150.091342965612
30435663,181.491893625782
8588621,72.0518848258749
24491178,272.563993140379
34416046,67.1214071516767
25474632,64.082730991231
18374250,54.3569138922508
13963005,267.330295518207
2333141,132.317689945229
33778143,58.243
19049100,250.220741558905
14245639,283.057048091714
29994978,183.53805537104
400466,131.526664633854
9902263,201.860686469253
3626302,60.364158974359
